1J9jKZu8mGE9ckottqqYD8KMZSZwpdfQwy,21081,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GNVz38bGmtPsFYSAgfnmhztHvEoz4RdLD,4857,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
147cfWZotC62cNeeXQ6x4LKKzEDiPWENYY,276496,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18d5sZNFxbrE95ePHsbM3Tyb3eGXF7Z1ek,1020000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FHzYCRwWHNpQ9mPz1MmExCbLxM5A9fioa,73420450,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KFQHd5336BBHr2vyo8Z6UmBCRAzVaVY9e,31759,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CyQHRMh2EBQGTvMJyvdmoUnkLs7epHKTW,1630,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1D4c7xUdw3RorMXackXrm2pHFjRXWn3umv,25000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Mxi1wq8s3FzJes7UeDXGimSm7nia1fMN7,5245,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AtpUYSeFcdcpmFwu3aU1WQQKNXgBNy4FQ,667745,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19nBFAF2Rh6nS5YzVFuPEBEJ1ecDeh8wCe,4974,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KapGeMfBnWBNwMyDjyUJHcJbSN7Ji7Ee9,42616,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MmHmGAPRbY9bTDgbx5tuGdqgjZqmwBUDy,104223,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19WbktFehF1EVUUkonwFzzGGbnycs9GSn9,218400,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1JXwCLU3kX2B7KQtLrwh8NTdRiHkFtk2Wt,1058,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AGPU3eqFxqrckbhX84taj6ZpWvdXRg9Vr,200000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1QACnb3YZE3oEUxogG4sMfULwQrMF3rDuu,72988395,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LG2B5bvngudpS93r1VrfderdjD63bb8jp,71732214,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KMQRqYfMJmeQbHqGctzgfQp6wTrWYLTGK,3000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HSv5pvVP5v9z5kjR3RJhdfv3mZzKFs9f7,71287482,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18Z6oA9TYjT1TPRdJkghfp2dvGBS2yjRnA,5100000,0,2,2,0,1513524037,1513525186,574.5,0,0,0,0,0
13bkyuatmWa7oc99cx1SWygnjwH2vSGjxv,71586279,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AgNk77LfiU3Zawe6UD6Cq6L21ozFyGgtd,1677974,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DTxfn3u7GMifgcLW6e4p3UiGW3CoMJmDD,322532,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GtEtb1iW6gXv2sqqDBhFPEamsHEXaWHX1,2047,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12KnPhza2MAFHnXwc7tAf9fmzS982zViXS,73469074,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12yfLRFcqDijzwnr8Fzs9ZfEQBA1Grkrhn,663320,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NWDg7mTJwYGYvqxBxYMFBvfZqfhEPKeNS,5885,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AF6m5qb9cFyFxhD8KoBoy8HPkPg94ivgu,346316,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PsXuRiaxtyj2J5msAb1DHpwDB3ZBZ1cuV,59550832,59550832,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
1BM98g3HxHzF4dKQH9QQp1UC23RBSaLuoh,14586000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16r83W3yskQjLUREgHtEJ83bhxWQS2EX94,10458,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17Lczk7sAbJRJSiksUZ8tUEDNySsuyiWnq,29900000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NEPbhsVsv5FTACuDAms2rmuFXdPYMDCvR,74153187,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Fh5FkqJtrQWCjjtiWQTvK4Her6ve248av,297045,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EdFtMsMDj5rMY7eJdnv4ZuZGossgbqXEo,72906110,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17CPf22NbfsQ6PxZi8QcLk5YpYqLBe5KfZ,508820,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17yBpjDHNq9dVGwKg4VXes6gqCwbjHXqzh,107000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19RawvTbq6p4YJhX7cWnspGSc9DeTDMjwe,39144,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AT5qsHkVtbkGDEab7pB8Vph3CoSnodxJb,1710,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PKohDaPvQKvseuduomZazxow93vXnLHrm,929229,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
147mZyxvGa1n6gzatS8FzfuhWePDuzy25Q,27486,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AGpgPv2JRBVnsvi4CW8hBdZrbEG3NPN6r,1666980,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
156N54eoyQCksQE8xHLhygW6Tu38wniigH,1610,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KcsH3f7tM42q3SMZ7GkW5Y2TMzJmUoCMS,398169,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Jk4uXge9DgiZidqTVHR7bZkuVZSxMnd7b,72470836,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17qQbxCwETMrZ3S1ssE21bGbyd3dVe3Uhz,1020000,0,2,2,0,1513525186,1513526636,725.0,0,0,0,0,0
1LTaLWmq8E5HTv2nwAGA2yb2TxjQK4uJg3,5000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Nfi3aLP7sxz9g4aABVHt3qG7iMpXm3HkP,68229693,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HS8mUYRN7eBduv6HwoJpFLJEky1SUbyZ9,40119911,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LP14VKhMTg8UXWEuxWAqQBaZZYvT5qeLA,246355,246355,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
17LjtNJtCCM6YZUyTRBhqn4rdSk2LMPDMk,73139493,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13bLgshvEeorp5XBSkPDJpampQhFioVDg3,509000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1ABWxh4RTmhtTtS6KQXnjqTf6qc443HtvT,1152745,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PxnkkeFgZz62g3Db3RdDGqvufjjPi9AGF,16158,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FYurgetG4QE3eGb8xtRyz57PyQRRxsicV,2000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1633V3A2P2ywXJgnqZFYCQh11UCLvyZJMo,72106043,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19PwqD48zLEJLznTa7qHeBzbm8sSj9JDue,103337,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DPpTMxHCzMcwrHoDakcAArDKYbizUEobu,44552,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KqhSW3tLX3BbX83yiW3nHUH72aSfWLcL4,71048576,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
193MyobsSHchpgm7RMEq3nDeLMo676HkD6,6000001,0,2,2,0,1513525186,1513526636,725.0,0,0,0,0,0
12JyLMnSFSZ36Xm1DELHeUMrYLG3TGWDDi,70609180,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GvMA4jcCQYGb1Jm1qSSEbD8NSLTDvKbVb,3055149,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GdNqV5612mzKstkkvXGvWmhAX5kNatD1D,67986244,67986244,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1JrT4ojuYJncXghkvCBSTSqZBPZasKBJFg,4794817,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1B2LwpKL8kob6Ud711GASspYKFRJn5KTJA,72683408,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3JYq9J23AMgHxhRzkjRM6QWohDRxPvGn3V,485255,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MjBp6PUphtNRoBcEqJ1n14PiFePjvsRP4,73458785,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3GWw96xo5XThVB2oceM4ALDGriYe62qedf,320800,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Ad4QBaFzHVzKwWay1cGnH8jiPQ2KHzzYD,1138,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
35upXxKnct3TmMkCoXqkkAf5ZCdGfGMxoB,508932,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3AWDzyrFmJK9qhYsMCeLX2SRTmFuojf9Ua,306000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19ZKp2PfrzpXyyWQcB3L5iYvr6tsYLqpNH,73946152,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NtnamxFkGbU3S84ADTvqL6MRKpy8EVeHp,60543305,60543305,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
37nhMF4mpzubYpGeZpb4sFUDdV34g3KBYq,13615086,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16LHHX4qRsvz9fac33kFwNmtUiqwT7FTJo,78235,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3NkTDGWF8oYbguSvuye6sQNkxHmFQSGBXe,7089400,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3FVxC2HziwtgKLveLMTmNfR6RTYSNaNNxu,193800,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1tzFDbjHdFUjjkTk4ZSjD6fwmdQdZ5oWE,1790,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15TZQg8iBHd97BxvuajrtdGtevvMZf54VL,5781,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3QPqZ6CXAPQRoce3WM7xUhx5vktec9VAdU,196505,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1JyJFztj2t8fAY5HQKfkkRoL4AnFphJfg8,74247896,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3HmrfN1FxaPHbsStJMo7CaX3rzE2qMC4VV,132838,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GgX9JxAjQnFRZr6C44QhxdM6E47JErCF3,660460,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18pXbhGmiPytf4yavc6TiZpvM7K5otYHCt,42285909,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16u67WWW4RXJjmuGQnFvy5WCTxETRoLwH4,5568360,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3MEs2nbKWADHJrjN8YnpTm7MHuEhwrscoP,203254513,203254513,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
39RHeTJ2HxqPxkaahxuF7SCRFLu9YKCHQD,5178798,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3MXkAniPgDYf2ab4ad5xpKzMtdD96zAWKf,25000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MuZuzFPC34DMrCMYR2DCTRDwNyVvjetU9,24399772,24399772,2,1,1,1513525186,1513525376,95.0,1.0,1.0,0,0,0
1EpFKgyr7nVawrvyhAZKBWnCjBACm2h1FZ,329824,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18JLYfzLsiZYkhmJKucoindLJcsqnTbcbt,1425923,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
388Fj3SyN5R47rEA4HcLkqFeBP8A87dE8x,33631025,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12xFVhrTS3PXxeQPAtD1CUEtGw9xuhhHLr,4507974,4507974,2,1,1,1513525186,1513525376,95.0,33.0,2.0,0,0,0
19WKkTzyFFGY2WxoXXTnmdc2zASpxcbkNr,99112,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3BxkaMM5aXQJKSJc9YWthKjW88AEU5oxvr,940000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Lf2ka1hsisorpiC2tYUVWVihe1ZbdZ97H,1579485,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PJKw42LsP5fPFk5oMA1ZeNmvkh3Vacw5A,26799000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HwuVDC1yHRNSwqtfz4YuRzoKk5EKXKdgZ,417000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
13q21H6AHh2CshbGKaXyqPjDx7fMDoEGam,87232,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LXwENRw936Fs4W2fD2mjH2LsTT3rngMAJ,2327985,0,3,3,0,1513525102,1513525376,91.33333333333333,0,0,0,0,0
1NKRKFW2LKdHTkjEwcbZN4rDAU9ryXVJvB,176771,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Cw3iPt5WwMZQS6abVyuZHJF7AC9Qptfsc,251960,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DmNiHnLZRTY5BEToRZfsQAepwLgz89rwR,260000,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
12AyEEvMaxKk4GK8BQbie8ZfshMfaHR7AR,130000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17HuJ9Hv6Fg25XqsnqCYWdmKhQhAiRK4id,6435000,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
34TEu4en4wExxDPMtkfdcAMteXErz8ge6y,1616350462,631711590,8,6,2,1513524324,1513526636,289.0,1.0,2.0,0,0,0
1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,8137357507,6744953822,204,121,83,1513524037,1513526636,12.740196078431373,1.963855421686747,2.7349397590361444,0,0,0
nonstandardbd7ffca4baffce3c31c376e2035353f1e609e28d,0,0,3,3,0,1513525186,1513526636,483.3333333333333,0,0,0,0,0
1MMGcWspy9PXgZYZWp7pK8yhZxjpqkWUuR,546,546,2,1,1,1513525186,1513525376,95.0,11.0,2.0,0,0,0
nonstandard133e5af27f8ff4373d9d6551a2b52516ec27a8bc,0,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14ke35YwQDRJEBT2B9WymyB8KuZ2WdWvcw,546,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
nonstandardfc21f90db6e72ef8d243a8edd652695affdf8716,0,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KcMT5GBBDohrucLu1ejrzefmSBrGT3FJt,546,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
nonstandardf035d7d75ba247df0df3fa345ccee04d86c69f4b,0,0,4,4,0,1513525186,1513526636,362.5,0,0,0,0,0
1AzJBMagonUR35ToQv2TEdKuBnpKu3KAZf,899274,500546,5,3,2,1513525186,1513526636,290.0,6.0,2.5,0,0,0
1F5L1E3DTonNLkrATpRx7HUx91gaoDPVj6,3153200,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17iCFnQMu6jVEHmFNiBqJ6csvEp5v6KTRr,92515526,92515526,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1PsNHNkyRsE1LEDkzGVGEGdgxqtLfc6Yor,4085000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3ABxJ1FV88ygKfWMQ3KrMQKEriHCXn5xpG,6342753,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
195b6kzZYQZugYnua5yuGBegubCLwgUtV4,15798761,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NzLeZGD3cbU6sVT7UyuYKMcb9qLdPaUtP,260000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
12VjGqW2yT6qAAzWGdcqEbq3RUmamxqJLM,263998539,263998539,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
1HzYJEuSHLFtxSue7G8H2SAgRq86f7M6K,3800000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1E4kCsTTU6oZxTZLrgi1z8SvZCrh2Hf2Mp,931759,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1BMRWJqLqfQeLUpc5bqW2nXcVXkUTX1vzJ,900000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EE1J42VWqajTW55a4zPiBmfeknRMH5maq,929108,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
33M39J9pPEX6Y72i9gSkYk7X4eDbpKu2bG,2042464,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
39ML4Eck6BvtrcXK2HoSKHjrZ4emz55zmC,7589245,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19K2UwhrsC2bej4pNCS9Hb3p4NoyEA1Lf,521600,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AsWTVUfUDtAExfKncWGhMTvG7DA3CrAsW,17761618,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
133gKvvPjC6rZ3x1nzytxstWc1paJQTMEC,30000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1G2JEBu4oYDQSUBfuMqNQiBvmJbNGoj2Ma,69784174,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Ls81W5aAHM8WZrQDqoT93PYGsv1gZkJxB,541377,0,2,2,0,1513525186,1513525186,0,0,0,0,0,0
39ycjCGtsidW2oh6ZDg8yFEUAdD9rWwmMM,1090162,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LmZXki1AehLbe9WZScQzsKVzrrBx5QHpX,40327198,40327198,2,1,1,1513525186,1513525376,95.0,33.0,2.0,0,0,0
1K2Fgid514KZpFMk1U2dvc2UFBP4eAgrLU,968075,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18o9gih7HCbd2Q7c58yFCMF1nBVrExBPCB,3735800,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
33ZLSAgn82oHFEw1BEnakPVVqF49UoAZFg,3825086,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19LE7m22hzYQzknj2u5qtD7d7BmRoxcoH7,687772,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1LRJoYTDAfqj2bd4vskExZ5XR9hz1QkvsN,550807,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1EWB25W41HeWxRvKRBbLcg5nmsAhxnrshV,547892,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3M2hKvfhUrZfL6CG8n8RiNcehJY4zUihm7,860909,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
17ZqXFz2Xo8BeeAunvXP5L7FiK2GSY2PYx,761968,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3JMkntpjMeKWKGVDTywqF1yvSYdexmR5pP,1266443,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Mq7wZa9CLWRxQbDGBVs8qcNcj4o6ZLWD1,2228008,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1GEQDHCS3bBjomi3dn388P623i2Q3oMYEP,1388373,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AFBBhvb7av8mxkmW5ep1ypi6iaH3NeTEf,16000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
35K1JyBPAsmLgwi8tZr9iE25XjPDN4vGv3,2120205,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1MqoNZizQWrtZdxUU7E1B73ZgLkR8rJMLM,323240,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CCCS6Z6X9u1HDEB8dUeZUTuJFmZrxgoVn,263571,263571,2,1,1,1513525186,1513526636,725.0,1.0,2.0,0,0,0
3L9ioLfSmwuBvDgypYHPXf9ttYutpoXFuB,3325799,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
39oDJv2NwT4PuDdTWsPHU3pGoSxN8pPWRt,3909073,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18ithdwJxGTmLtETZWw1gKRpmKYa6qrsdH,228078,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
19284DwKq6kQ2X5AXk1ijJuQpRKqMDxad5,3303937,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KjNsFZKd6m5K3rmWK1gfqKj2vzSbJd63X,2431505,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15r4naRiLGr8SfMTTzKaHwEgV2x3R5D7E8,10405529,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1M56B5CyEAsquxmNeJDdCAJscD8NmR7c6p,482165,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Jeqww5sb71yN2ay6wva8x9X2nYizK3tw1,11122047,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PsZF4HNwdt525x7WpRVsrHia9NRKr5Ww8,6456224,0,4,4,0,1513524324,1513525186,215.5,0,0,0,0,0
1QKoVviidNAWva9nKh19eXY7oHqZuSj6Tr,843447,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
146KJEB341btsQHNT8yqcwTdoiETWLYXJs,2228005,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18AjpNB7cgqXCPf6q1tnNAcrJHCatE3D7j,1592898,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3HjTjjrLdC3GpsxU499AFyDjp8c45nWHYL,15059995,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
34MJAVBtC4XJzxYH16GfMWt3hqstcn1NW5,26713244,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
33vdL2eYjcwhcyjozeGsqG7TpinFtdLRkC,492873,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DrSPhsaMsbc3u8tNPLXBKDMqTwbjF5wQQ,479292,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3CKiWnu5REnTpVDRNYhMGefjJA4btRLEa7,679769,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Fxe8RgMQLKB6wBofYnj1esJJS5W4EGa3L,1198581,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
36ZfVR7z7MeP561M98Pi9W4f91oyY81LHi,417380,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
1FCyMJjvhAGaoGKitVkBLc7kGiJv1r2E9S,10309006,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KRnjGMRbRfMKxucNtg9MxGbzC8omfVarG,522865,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1BywE8YSJzcEDNnqQE3PqMt3DzzzJ1fVzk,1094053,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
38GL2DWzcu4Tr1uaM79jQa23JFbZuMyFXZ,110602,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1KU7NL2Rmd6b8XXAZ4kw642La96PFLjyJo,5438752,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3PWu78P1LVxngmchE7cfHDKeCdfXDFKSfu,450747,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1J2TtAeHMnQx6auRzDAZsFVKpgdx62Lz92,30157043,0,2,2,0,1513525102,1513525186,42.0,0,0,0,0,0
3B7T84SMWNPRaaE88f2yaSZ5RERs3FaCJM,963900,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1769K8k3bJqompecKRYj7Q9WT26ekKznoj,189158,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1FJsk5j5MCQmxtxxLNCEuq8cxHTzDdHHmZ,175589,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
16hSmF3LFEgnNT83krLc9MjqNXWiAd1gNV,959353273,959353273,2,1,1,1513525186,1513525376,95.0,1.0,51.0,0,0,0
34ARiaBBywbF482obntBCV4oTvDJvag5po,176868,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Ai1jzt187BwDVfvnsvX7bsKAHT6p69S2C,1523030,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3HGcMQYgzeZkjxjs6pyYpXG8yQfaQo1eSC,1319411,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3GMvPLq3aEGR2rTQCHACTUMTPrf3AHtmb1,12216178,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AqLK4in6NRxjzwBszzdEzL4ax7abY5NwH,7070000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3NtcwSZNiPAafecYUFhRzqJ4u6giA5gSVW,1000000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1HKAPfWJCaztfLoupgcNLVJZMvXxZWfhUh,3817213,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3MyzFQW2ssKVzuBw64qFvqmkewcj9wktLW,99596,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1PG9znDdx4AFJjAq1goY2rTKgTsCg8MWBL,923386,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1AJWwm16dTpUVHm3PouGhmDghqunHmk4z9,78537000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3MoSkujyNunJSu7fNJVJ2KtDCCqeBv28LF,298035056,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
167wyo9r4J1hqTkk1NH4xgqJ1yjbyPkHu6,14700000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
35SXVGewduAKimDHKo2EwtfyZGcHe7r55z,54196,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1DdR9HEHHdFgfNR5K2j5bvhtiVFVNk8ght,52850000,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
3K8Te6tfRCYMg8DG5dCAtLN3QH43Bb5KJy,1650640552,1650640552,2,1,1,1513525186,1513525376,95.0,1.0,2.0,0,0,0
3NPzRahsrncVtc5ByH9tQPYQvLzFL8ezXY,259901230,0,22,22,0,1513524037,1513525186,52.22727272727273,0,0,0,0,0
159MQfr52odaFpLzCUtZ8y5TjsnFPuueLd,906053,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15Qri88KrUpwdFntkUSZFV7Xbqyx9D15ZC,906870,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1Gs2LF6iAiEk3ZUz7XhfvReqRgGriWndWF,8539462,8539462,2,1,1,1513525186,1513525376,95.0,1.0,1.0,0,0,0
12bdS5HvnGjV5Sd3LsHT1xq9DTUi9gGQKH,900453,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1NXPJh3CieC1nKRgAbDQaQCPjeYkC3NYwc,19763771,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
15ZWtyoSz3QPTrW7WJkYsabHm4J4ovDXbH,877583,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
14FUqkPZhdPRFyXz69pV2kfeFiHS6Y3YTe,892508,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1N3NN9e3FuMUMaMkLKQ8Tox1fdmW4oiTnB,192725,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
1CbWqXwaCqzK2sMb2iLLM6CEYQRSTzjaZ7,2806597,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
18UbjSW4yiPGfQF4iJdsthz8x59K7SZQmx,878470,0,1,1,0,1513525186,1513525186,0,0,0,0,0,0
